update,avgR,doneEps,fps
273,0.68611,18,4602.2
274,0.722239,19,4422.76
275,0.735525,22,4531.42
276,0.693453,19,4443.22
277,0.709552,21,4562.65
278,0.69221,19,4466.75
279,0.731093,21,4696.07
280,0.698203,21,4521.73
281,0.712659,20,4626.87
282,0.696657,20,4433.64
283,0.715848,20,4639.3
284,0.730365,20,4458.85
285,0.709336,22,4553.38
286,0.679084,18,4383.47
287,0.709032,21,4551.14
288,0.697654,20,4329.05
289,0.710991,22,4511.84
290,0.691376,19,4507.43
291,0.697296,20,4645.27
292,0.701605,21,4501.53
293,0.70916,21,4605.45
294,0.702414,18,4344.02
295,0.671257,19,4372.92
296,0.666753,19,4291.82
297,0.723753,18,4507.87
298,0.722797,21,4348.42
299,0.668346,20,4324.56
300,0.71662,21,4521.34
301,0.532521,19,4545.37
302,0.520542,21,4520.31
303,0.503656,19,4345.88
304,0.504962,22,4426.45
305,0.530897,17,4274.08
306,0.52288,21,4454.25
307,0.51768,19,4298.79
308,0.520764,21,4591.3
309,0.498942,18,4412.88
310,0.541453,22,4612.55
311,0.471412,18,4105.82
312,0.475728,17,4409.89
313,0.51443,19,4341.22
314,0.533224,20,4425.12
315,0.486468,20,4466.1
316,0.522668,20,4619.53
317,0.468384,17,4451.91
318,0.511884,17,4456.61
319,0.506732,21,4365.59
320,0.510003,16,4524.46
321,0.533305,21,4475.51
322,0.507138,20,4384.25
323,0.489948,19,4379.72
324,0.489084,15,4392.07
325,0.48797,19,4240.81
326,0.541705,20,4497.1
327,0.483658,19,4305.21
328,0.539872,20,4417.39
329,0.501663,18,4287.27
330,0.513203,22,4428.43
331,0.485193,14,4287.3
332,0.523039,19,4407.34
333,0.475528,18,4352.77
334,0.472347,17,4503.1
335,0.480245,16,4222.31
336,0.546705,20,4594.04
337,0.490926,18,4366.95
338,0.521954,18,4487.96
339,0.512224,18,4417.49
340,0.485282,17,4454.55
341,0.529205,20,4545.56
342,0.486636,15,4443.74
343,0.502511,19,4387.35
344,0.528801,19,4343.52
345,0.516791,20,4429.39
346,0.500637,19,4367.3
347,0.509164,18,4459.33
348,0.506168,16,4373.82
349,0.452169,16,4014.43
350,0.528781,17,4452.49
351,0.538675,21,3483.32
352,0.509714,20,3943.71
353,0.481412,15,4011.18
354,0.54647,19,4497.73
355,0.522288,21,4474.91
356,0.529624,18,3392.58
357,0.508041,20,4555.4
358,0.523046,18,4512.39
359,0.523882,19,4542.4
360,0.457525,15,4451.48
361,0.539858,21,4536.3
362,0.534733,19,4462.28
363,0.480082,18,4466.7
364,0.500415,17,4607.37
365,0.555366,19,4555.44
366,0.52273,20,4640.84
367,0.504396,19,4482.63
368,0.543439,18,4622.63
369,0.529593,21,4453.58
370,0.507498,20,4537.16
371,0.520867,15,4485.16
372,0.531617,19,4497.73
373,0.483819,17,4319.47
374,0.493667,16,4482.83
375,0.536796,21,4335.84
376,0.511785,18,4562.14
377,0.496183,15,4452.95
378,0.554818,19,4490.88
379,0.511681,18,4437.47
380,0.506403,16,4435.6
381,0.550503,21,4451.32
382,0.527035,19,4474.99
383,0.576425,20,4488.35
384,0.504543,17,4327.67
385,0.564452,21,4496.03
386,0.522876,19,4448.18
387,0.499548,16,4483.52
388,0.521807,17,4413.51
389,0.520291,19,4477.31
390,0.507982,17,4409.98
391,0.538387,18,4284.37
392,0.500619,18,4479.03
393,0.564924,20,4537.11
394,0.524361,18,4549.64
395,0.521899,20,4468.03
396,0.501993,15,4368.99
397,0.552245,19,4485.69
398,0.508885,20,4340.96
399,0.50562,14,4460.74
400,0.523231,19,4320.46
401,0.363273,17,4345.51
402,0.374711,19,4410.64
403,0.380883,19,4599.65
404,0.358428,17,4233.77
405,0.38667,19,4344.58
406,0.373287,15,4416.21
407,0.365571,18,4385.67
408,0.384489,19,4422.04
409,0.391083,17,4509.39
410,0.345805,16,4186.63
411,0.401713,19,4578.85
412,0.38885,20,4362.18
413,0.408073,19,4461.83
414,0.350005,17,4398.62
415,0.369875,16,4462.29
416,0.389624,19,4321.34
417,0.390271,18,4448.64
418,0.349399,16,4216.76
419,0.391578,18,4278.06
420,0.348588,14,4287.74
421,0.370292,17,4339.21
422,0.395624,19,4360.77
423,0.395452,18,4474.94
424,0.350005,17,4349.28
425,0.343973,15,4430.05
426,0.370123,15,4253.99
427,0.328342,15,4335.29
428,0.375588,17,4499.42
429,0.355398,16,4533.44
430,0.3963,17,4563.14
431,0.389617,21,4583
432,0.40855,19,4413.1
433,0.348514,14,4405.83
434,0.353216,17,4151.98
435,0.368327,15,4342.7
436,0.383768,18,4360.77
437,0.381386,17,4446.09
438,0.37654,16,4259.67
439,0.379483,19,4424.2
440,0.38495,16,4392.48
441,0.337266,14,4275.55
442,0.402056,19,4422.75
443,0.371717,18,4415.38
444,0.353074,13,4403.39
445,0.382622,19,4370.5
446,0.394752,19,4424.29
447,0.407757,18,4411.28
448,0.40501,19,4523.62
449,0.385583,18,4239.04
450,0.387798,16,4409.61
451,0.369333,16,4253.54
452,0.370377,17,4428.66
453,0.356143,15,4384.86
454,0.404306,19,4592.9
455,0.394913,18,4364.33
456,0.374188,18,4403.74
457,0.39674,17,4312.38
458,0.394081,19,4558.61
459,0.351088,15,4346.19
460,0.409075,19,4545.11
461,0.384356,15,4229.45
462,0.394896,18,4445.74
463,0.37944,17,4332.16
464,0.387167,17,4463.03
465,0.391491,19,4466.69
466,0.385928,16,4486.9
467,0.374698,16,4160.81
468,0.389172,17,4489.59
469,0.377382,18,4409.54
470,0.396586,18,4440.4
471,0.36108,16,4318.81
472,0.435068,19,4584.74
473,0.388599,19,4331.36
474,0.389312,15,4362.17
475,0.395369,19,4355.1
476,0.393226,18,4534.6
477,0.386123,17,4240.5
478,0.389559,16,4372.52
479,0.402822,20,4325.75
480,0.363217,15,4464.44
481,0.404506,18,4459.93
482,0.351435,19,4038.32
483,0.425482,15,4476.58
484,0.387349,17,4394.94
485,0.381208,20,4369.3
486,0.397971,16,3662.28
487,0.382875,15,4386.74
488,0.382374,19,4351.73
489,0.394711,17,4400.34
490,0.432344,18,4134.13
491,0.351362,19,4325.41
492,0.408329,15,4409.91
493,0.408649,18,4356.29
494,0.355729,15,4426.9
495,0.415923,19,4465.86
496,0.383795,16,4425.24
497,0.404,19,4503.31
498,0.408839,17,4400.56
499,0.405062,20,4445.81
500,0.3751,15,4248.84
501,0.30582,20,4510.57
502,0.25054,17,4308.14
503,0.294218,18,4601.66
504,0.253842,16,4255.32
505,0.279234,20,4484.49
506,0.277214,17,4431.87
507,0.264622,16,4417.94
508,0.2697,16,4354.36
509,0.288581,18,4453.69
510,0.262272,16,4384.09
511,0.25896,18,4333.55
512,0.28781,18,4423.23
513,0.273412,16,4303.69
514,0.2856,18,4420.16
515,0.251277,17,4450.16
516,0.24439,16,4421.73
517,0.273144,17,4321.55
518,0.282596,16,4250.23
519,0.269493,18,4309.09
520,0.288053,19,4370.87
521,0.254461,17,4434.71
522,0.274184,15,4327.68
523,0.230313,14,4240.9
524,0.288997,18,4400.06
525,0.254501,17,4376.83
526,0.267708,15,4459.23
527,0.267221,15,4285.29
528,0.241253,16,4359.96
529,0.31346,19,4345.19
530,0.26911,18,4438.87
531,0.257834,14,4350.87
532,0.297239,19,4365.48
533,0.254554,17,4373.73
534,0.282993,18,4429.4
535,0.294934,20,4361.3
536,0.266264,15,4508.97
537,0.277602,18,4349.67
538,0.308296,19,4533.09
539,0.250618,16,4274.69
540,0.284749,17,4378.11
541,0.246072,17,4263.47
542,0.297826,16,4524.42
543,0.28368,19,4382.45
544,0.270968,17,4426.93
545,0.232458,14,4286
546,0.30628,19,4238.01
547,0.278096,18,4327.66
548,0.313925,19,4307.38
549,0.287443,19,4393.18
550,0.267436,18,4489.8
551,0.283859,15,4339.9
552,0.29445,18,4477.13
553,0.263116,16,4313.6
554,0.259575,15,4307.96
555,0.272333,20,4208.04
556,0.28564,16,4524.68
557,0.267537,16,4346.12
558,0.244397,15,4296.65
559,0.269188,16,4293.56
560,0.278453,16,4323.09
561,0.241521,17,4362.18
562,0.287549,17,4295.18
563,0.299483,18,4012.19
564,0.245025,16,4321.94
565,0.317961,19,4416.81
566,0.265936,17,4267.46
567,0.257849,17,4328.78
568,0.299138,17,4238.4
569,0.308493,21,4237.56
570,0.24727,14,4272.27
571,0.291179,20,4465.5
572,0.273028,18,4238.54
573,0.304177,19,4424.24
574,0.283769,17,4331.17
575,0.317948,21,4438.75
576,0.249248,15,4323.46
577,0.276673,20,4398.21
578,0.264644,14,4341.15
579,0.290894,18,4386.96
580,0.272788,17,4309.16
581,0.274416,18,4427.39
582,0.228237,16,4289.96
583,0.274928,14,4386
584,0.271896,18,4373.45
585,0.254864,16,4330.49
586,0.285521,19,4200.24
587,0.273277,16,4294.5
588,0.269957,15,4195.39
589,0.299173,19,4540.46
590,0.267532,18,4428.76
591,0.281914,16,4368.08
592,0.262199,17,4278.3
593,0.252756,15,4317.74
594,0.251324,14,4322.82
595,0.299237,19,4272.64
596,0.23478,14,4258.19
597,0.2488,15,4352.13
598,0.260759,18,4254.16
599,0.237208,12,4325.08
600,0.30253,21,4249.48
601,0.164634,16,4500.5
602,0.201862,17,4370.3
603,0.187445,16,4418.41
604,0.173516,16,4348.93
605,0.176855,17,4415.77
606,0.172545,18,4340.35
607,0.178862,15,4341.92
608,0.198497,18,4475.27
609,0.15936,15,4275.74
610,0.1896,18,4496.46
611,0.191658,20,4321.14
612,0.19027,15,4359.74
613,0.177811,18,3723.58
614,0.178397,18,4490.7
615,0.178492,15,4246.87
616,0.193817,17,4368.88
617,0.189878,18,4360.81
618,0.192129,20,4512.54
619,0.173463,16,4334.48
620,0.189418,16,4477.64
621,0.17345,17,4286.2
622,0.180801,17,4361.05
623,0.182367,17,4376.84
624,0.181246,17,4307.46
625,0.171597,15,4396.78
626,0.163132,15,4263.33
627,0.171699,16,4352.35
628,0.172479,19,4447.23
629,0.183881,16,4273.8
630,0.182348,17,4252.01
631,0.188856,17,4410.88
632,0.186435,19,4455.38
633,0.184987,16,4380.87
634,0.169379,15,4388.57
635,0.170346,16,4194.83
636,0.183411,16,4292.37
637,0.179412,17,4340.7
638,0.180222,17,4449.13
639,0.192454,16,4360.35
640,0.185452,18,4400.49
641,0.176402,16,4340.33
642,0.186078,18,4426.84
643,0.183817,16,4320.31
644,0.190686,16,4345.93
645,0.185063,18,4284.5
646,0.17585,15,4483.71
647,0.202993,21,4418.53
648,0.157692,15,4402.11
649,0.207618,17,4406.63
650,0.17586,15,4321.23
651,0.193825,17,4366.34
652,0.17131,17,4195.69
653,0.192562,17,4351.68
654,0.180777,15,4367.06
655,0.20056,19,4426.11
656,0.168214,15,4235.13
657,0.202909,19,4376.02
658,0.163723,14,4256.05
659,0.211768,19,4395.45
660,0.165216,18,4122.55
661,0.201727,18,4501.05
662,0.181488,15,4311.75
663,0.190784,17,4318.78
664,0.159175,13,4261.9
665,0.195691,18,4437.39
666,0.188041,17,4326.55
667,0.186764,17,4442.06
668,0.186923,17,4327.6
669,0.185696,16,4402.09
670,0.198904,18,4423.26
671,0.18756,16,4372.31
672,0.182731,19,4289.81
673,0.19553,15,4405.03
674,0.189179,18,4293.38
675,0.182542,17,4436.17
676,0.206129,17,4371.34
677,0.174114,16,4407.83
678,0.185579,17,4366.49
679,0.19304,18,4373.98
680,0.182668,16,4363.28
681,0.207042,20,4458.01
682,0.178347,17,4364
683,0.196011,15,4390.46
684,0.190077,16,4321.76
685,0.174645,16,4335.35
686,0.175331,16,4343.08
687,0.185945,16,4375.36
688,0.195837,16,4430.14
689,0.189343,18,4370.64
690,0.186812,18,4207.7
691,0.187,15,4085.58
692,0.202476,17,4433.56
693,0.180906,16,4415.31
694,0.202254,19,4358.63
695,0.171181,17,4313.72
696,0.198703,15,4214.73
697,0.189704,17,4242.13
698,0.182911,17,4294.27
699,0.19435,17,4339.66
700,0.199244,20,4341.66
701,0.108318,14,4510.13
702,0.132992,20,4530.9
703,0.118431,14,4280.11
704,0.12654,17,4282.29
705,0.100612,14,4251.68
706,0.122483,18,4393.55
707,0.12238,16,4379.51
708,0.128365,17,4419.6
709,0.116875,16,4348.15
710,0.122655,18,4414.17
711,0.112018,18,4090.61
712,0.129605,15,4534.9
713,0.121382,17,4284.33
714,0.120761,18,4448.03
715,0.120084,18,4302.37
716,0.128103,17,4417.93
717,0.111762,15,4300.78
718,0.128033,17,4450.6
719,0.121487,18,4283.31
720,0.120988,16,4460.03
721,0.117372,16,4313.79
722,0.122845,18,4415.28
723,0.122123,17,4228.5
724,0.124761,16,4495.08
725,0.113532,19,4320.3
726,0.126892,16,4460.48
727,0.119962,17,4331.51
728,0.118992,15,4462.43
729,0.125809,19,4402.09
730,0.121036,17,4446.75
731,0.125558,18,4466.75
732,0.109435,15,4277.42
733,0.127598,18,4397.62
734,0.117326,18,4341.82
735,0.137186,19,4345.71
736,0.113473,15,4260.43
737,0.124208,19,4224.18
738,0.119487,16,4327.15
739,0.108025,14,4318.2
740,0.119822,18,4353.11
741,0.114239,15,4119.81
742,0.128075,19,3954.52
743,0.103694,17,4226.73
744,0.126411,16,4228.81
745,0.132084,17,3764.19
746,0.108047,18,2991.42
747,0.120574,15,3408.06
748,0.103393,15,4113.9
749,0.124215,17,3849.7
750,0.119845,17,4122.23
751,0.116739,16,3821.87
752,0.118886,17,3640.34
753,0.130769,19,3790.24
754,0.129014,17,3792.16
755,0.13826,21,4293.5
756,0.103864,16,4055.16
757,0.131552,16,4010.91
758,0.10843,15,3755.83
759,0.107598,16,3546.04
760,0.11482,15,3492.53
761,0.119127,20,4001.45
762,0.114593,13,3856.58
763,0.132075,19,4052.62
764,0.114695,16,2825.99
765,0.12751,19,3173.78
766,0.115289,17,3253.34
767,0.120656,16,3590.51
768,0.12118,16,3708.19
769,0.118026,17,3705.59
770,0.12316,18,3304.6
771,0.117274,17,3469.62
772,0.129022,19,3463.72
773,0.116596,15,3672.05
774,0.121084,17,3736.88
775,0.113137,15,3700.53
776,0.125184,20,3562.38
777,0.13121,17,3287.16
778,0.124143,17,3591.44
779,0.111157,17,3358.82
780,0.118717,17,3587.1
781,0.121323,17,3421.55
782,0.126727,16,3632.63
783,0.113112,17,2892.33
784,0.122175,17,3465.56
785,0.116803,18,3265.88
786,0.117995,14,3533.65
787,0.135332,18,3637.76
788,0.11566,16,3423.61
789,0.119654,17,3449.24
790,0.120425,18,3207.55
791,0.118755,17,3070.63
792,0.115577,16,3496.6
793,0.122683,16,3359.39
794,0.114152,17,3586.96
795,0.12819,18,4333.24
796,0.127484,18,3982.72
797,0.111713,17,4221.63
798,0.123752,17,4331.37
799,0.116595,16,4289.8
800,0.122963,17,4363.45
801,0.0731216,17,4248.54
802,0.0789289,20,4424.04
803,0.0783074,16,4321.57
804,0.0743455,18,4374.77
805,0.0740857,16,4344.13
806,0.0896416,20,4530.41
807,0.06218,16,4281.74
808,0.0812997,17,4359.27
809,0.0692477,17,4259.94
810,0.0785732,17,4060.64
811,0.0725093,17,4286.12
812,0.0705565,18,4273.01
813,0.072328,15,4199.34
814,0.0732008,19,4378.78
815,0.0746413,15,4417.33
816,0.073062,16,4416.51
817,0.0697587,16,4379.22
818,0.0741372,17,4286.44
819,0.0732851,18,4078.76
820,0.0671186,14,4240.7
821,0.0797233,19,4239.68
822,0.0700591,16,4176.66
823,0.0851982,18,4409.7
824,0.068567,17,4232.72
825,0.0754927,17,4355.07
826,0.0687967,15,4318.86
827,0.0692922,16,4312.18
828,0.0701532,16,4177.32
829,0.0757128,17,4250.82
830,0.0658904,16,4193.98
831,0.0678069,14,4403.58
832,0.0757058,17,3757.67
833,0.0759023,17,4082.57
834,0.0753514,17,3921.78
835,0.0706059,17,3303.93
836,0.0727874,15,4043.27
837,0.076807,18,3305.77
838,0.0730505,17,4147.34
839,0.0728974,16,4334.51
840,0.0757947,17,4051.34
841,0.0724677,15,3600.29
842,0.0731538,18,4107.36
843,0.0609029,13,4291.21
844,0.074443,19,4329.85
845,0.0772133,16,4448.03
846,0.0699687,16,4189.04
847,0.0828173,17,4532.79
848,0.0620996,17,4247.21
849,0.0841022,16,4398.13
850,0.0679735,18,4092.37
851,0.0832236,16,4436.4
852,0.073572,19,4298.17
853,0.0760253,16,4379.21
854,0.0712659,16,4291.39
855,0.076988,16,3720.03
856,0.0707155,17,4160.4
857,0.080181,18,4378.98
858,0.0669544,17,4352.83
859,0.0804008,15,4381.87
860,0.0721821,17,4286.44
861,0.0758267,17,4323.51
862,0.074823,18,4253.71
863,0.0715326,16,4235.96
864,0.0760499,16,4299.44
865,0.0725276,17,4211.83
866,0.0749959,16,4288.01
867,0.0678757,16,4240.57
868,0.0675851,16,4269.09
869,0.0727988,15,4265.06
870,0.0741595,17,4412.43
871,0.0724782,18,4241.48
872,0.0785884,18,4254.28
873,0.0656973,15,4138.97
874,0.0837238,21,4390.82
875,0.0723308,15,4184.95
876,0.0756371,17,4417.53
877,0.0706971,18,4245.21
878,0.0765287,17,4371.52
879,0.073942,16,4272.71
880,0.071643,17,4196.92
881,0.0683153,16,4167.12
882,0.0671635,15,4337.72
883,0.0705322,16,4293.5
884,0.075678,17,4282.82
885,0.0702811,16,4265.4
886,0.0695506,17,4414.39
887,0.072103,17,4206.81
888,0.0768246,17,4370.21
889,0.071571,16,4315.67
890,0.0752457,20,4338.72
891,0.0749085,17,4421.93
892,0.0739678,16,4305.06
893,0.0720492,17,4320.13
894,0.0746673,17,4248.55
895,0.0761693,18,4286.77
896,0.072017,16,4245.84
897,0.0728041,18,4323.4
898,0.0828148,18,4276.19
899,0.0729415,16,4363.02
900,0.0658508,17,4288.4
901,0.0388542,15,4321.44
902,0.0403025,16,4323.8
903,0.0492675,17,4444.52
904,0.0398293,17,4294.25
905,0.0449321,18,4411.71
906,0.0471545,19,4370.35
907,0.0419542,18,4387.97
908,0.0437515,15,4379.03
909,0.046539,18,4367.31
910,0.0485459,18,4107.56
911,0.0431074,18,3440.12
912,0.0427399,17,4002.81
913,0.0472693,16,4332.76
914,0.0411226,17,3793.81
915,0.0449362,18,3390.8
916,0.0443599,16,3558.9
917,0.0426092,16,4418.3
918,0.0420565,16,3923.81
919,0.0449505,19,3801.39
920,0.0388898,16,3288.16
921,0.0468481,17,3934.16
922,0.0390303,17,4154.8
923,0.0462368,16,3859.72
924,0.0427365,17,4238.16
925,0.0419985,17,4193.65
926,0.0442567,18,3954.09
927,0.0408486,17,4336.15
928,0.0424277,15,3921.79
929,0.0442947,17,4401.75
930,0.0431737,17,4207.3
931,0.043796,15,3834.24
932,0.0362502,17,3403.74
933,0.0420779,14,3412.7
934,0.0451082,18,3703.91
935,0.0430055,15,3559.68
936,0.0417325,20,3607.78
937,0.0426124,14,2719.23
938,0.0483966,18,3302.08
939,0.0388431,16,3360.58
940,0.0460248,18,3576.73
941,0.0382623,16,3305.62
942,0.04349,17,3433.12
943,0.0434703,15,3015.05
944,0.0458122,17,3052.12
945,0.0294157,15,3173.65
946,0.0504154,16,3132.57
947,0.0337335,15,3054.9
948,0.0448949,17,3227.76
949,0.0400936,15,2759.3
950,0.0469327,17,3210.56
951,0.0406545,18,3328.53
952,0.0386672,13,3335.99
953,0.0452591,19,3345.23
954,0.047117,16,3644
955,0.042989,16,3432.14
956,0.0487995,19,3260.02
957,0.0396895,18,3134.87
958,0.0463009,16,3368.97
959,0.0463761,18,3252.3
960,0.0454087,15,3348.88
961,0.0440256,18,3668.72
962,0.0387551,16,3264.7
963,0.0427584,18,3101.92
964,0.0484263,16,3361.68
965,0.0403703,16,3377.99
966,0.0478512,18,3593.02
967,0.0400233,17,3413.22
968,0.0441821,15,2989.74
969,0.0439929,18,3011.64
970,0.0433567,17,2445.56
971,0.042334,17,3169.24
972,0.0460754,15,3198.14
973,0.0429894,19,3469.66
974,0.0446415,15,3422.47
975,0.0435673,18,3311.56
976,0.0446347,19,3262.31
977,0.0437183,15,3183.71
978,0.0450164,18,3250.38
979,0.0343011,14,2862.37
980,0.0408906,16,2730.37
981,0.0453391,16,3190.44
982,0.042087,16,3329.71
983,0.0507133,19,2983.82
984,0.038117,16,2858.53
985,0.0490273,17,3107.62
986,0.0417212,18,2785.45
987,0.0454322,18,2970.03
